id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-1013795,-2.1292366981506348,-2.1859915256500244,-0.05675482749938965,0.0,0.45705264806747437,1,1
mp-555731,-2.648008346557617,-2.7080485820770264,-0.06004023551940918,3.0027999877929688,3.0264999866485596,1,1
mp-24909,-2.6273114681243896,-2.664975881576538,-0.03766441345214844,0.6157000064849854,0.14396798610687256,1,1
mp-559070,-2.4764416217803955,-2.461559534072876,0.014882087707519531,3.2671000957489014,2.867278814315796,1,1
mp-13981,-2.6964173316955566,-2.750127077102661,-0.05370974540710449,4.821199893951416,4.903582572937012,1,1
mp-756339,-3.0196640491485596,-3.0469517707824707,-0.027287721633911133,2.450000047683716,2.6154870986938477,1,1
mp-542699,0.37046754360198975,0.4933621287345886,0.12289458513259888,1.9759000539779663,2.2992148399353027,0,0
mp-761428,-2.34218430519104,-2.376612424850464,-0.03442811965942383,1.2724000215530396,1.5239295959472656,1,1
mp-765238,-3.135216236114502,-3.1646642684936523,-0.02944803237915039,2.1407999992370605,2.080003261566162,1,1
mp-569141,-0.6326116919517517,-0.6513067483901978,-0.018695056438446045,0.0,0.0007461024797521532,1,1
mp-694875,-2.0642271041870117,-2.1064577102661133,-0.04223060607910156,0.22609999775886536,1.4956212043762207,1,1
mvc-2461,-2.0340380668640137,-2.04850697517395,-0.014468908309936523,0.09109999984502792,0.012239142321050167,1,1
mp-758957,-2.4539287090301514,-2.4897775650024414,-0.03584885597229004,4.70419979095459,4.117515563964844,1,1
mp-1020145,-2.0129332542419434,-2.021766185760498,-0.008832931518554688,4.002999782562256,4.050571918487549,1,1
mp-23995,-2.459913730621338,-2.606339931488037,-0.14642620086669922,6.269899845123291,6.045020580291748,1,1
mp-559251,-1.1205706596374512,-1.150557518005371,-0.029986858367919922,1.2898000478744507,0.7905585765838623,1,1
mp-861727,-1.384140133857727,-1.4310197830200195,-0.04687964916229248,0.01590000092983246,2.838102474388149e-13,1,1
mp-550722,-1.7925448417663574,-1.8120367527008057,-0.019491910934448242,0.0,1.3486471939216926e-09,1,1
mp-765301,-2.4550909996032715,-2.5054004192352295,-0.05030941963195801,0.19140000641345978,0.41048040986061096,1,1
mvc-10271,-1.606624960899353,-1.5964055061340332,0.010219454765319824,0.3944000005722046,0.5000936985015869,1,1
mp-767653,-1.0411735773086548,-1.0432616472244263,-0.0020880699157714844,0.0,5.6205028187150674e-08,1,1
mp-774398,-2.2191076278686523,-2.2340080738067627,-0.014900445938110352,0.06629999727010727,1.4808225387241691e-05,1,1
mp-12881,-3.0394108295440674,-3.0899658203125,-0.05055499076843262,3.295799970626831,3.807921886444092,1,1
mp-768154,-2.5509982109069824,-2.608070135116577,-0.05707192420959473,4.5243000984191895,4.505510330200195,1,1
mp-766786,-2.790257692337036,-2.823737382888794,-0.03347969055175781,3.2564001083374023,4.168689250946045,1,1
mp-19514,-2.797733783721924,-2.8013150691986084,-0.0035812854766845703,1.9682999849319458,0.664376974105835,1,1
mp-655580,0.05481069162487984,-0.14985619485378265,-0.2046668864786625,0.005900000222027302,0.0010531038278713822,0,1
mp-541385,-1.4958698749542236,-1.5967726707458496,-0.10090279579162598,1.5097999572753906,1.5971606969833374,1,1
mp-7924,-0.1808723360300064,-0.08159971237182617,0.09927262365818024,0.0,0.005925897508859634,1,1
mp-22189,-1.9318623542785645,-1.9366930723190308,-0.004830718040466309,1.0098999738693237,0.7608142495155334,1,1
mp-1536,-0.4386307895183563,-0.3890233039855957,0.04960748553276062,0.9049000144004822,0.4983254075050354,1,1
mp-541293,-2.88965106010437,-2.959333658218384,-0.06968259811401367,1.3359999656677246,1.0869393348693848,1,1
mp-6080,-2.0216481685638428,-2.118725299835205,-0.0970771312713623,0.0,4.213824809085054e-07,1,1
mp-309,-0.17761321365833282,-0.18299880623817444,-0.005385592579841614,0.0,6.398873324542365e-07,1,1
mp-27581,-2.548494815826416,-2.5886995792388916,-0.040204763412475586,4.207600116729736,4.071342468261719,1,1
mp-763713,-2.2479491233825684,-2.293123722076416,-0.045174598693847656,0.0,1.2419236838923098e-07,1,1
mp-625184,-2.1859192848205566,-2.2337043285369873,-0.047785043716430664,3.9730000495910645,4.323439121246338,1,1
mvc-4141,-2.699317216873169,-2.7812719345092773,-0.0819547176361084,2.3371999263763428,2.7439889907836914,1,1
mp-999136,-0.6522474884986877,-0.6459786295890808,0.006268858909606934,0.0,5.596942355623469e-05,1,1
mp-566244,-2.5185086727142334,-2.508038282394409,0.010470390319824219,2.938199996948242,2.610774040222168,1,1
mp-11276,-0.6250116229057312,-0.7116841673851013,-0.08667254447937012,0.0,1.4049812307348475e-05,1,1
mp-973266,-0.19490252435207367,-0.1772051453590393,0.017697378993034363,0.0,2.24668656301219e-06,1,1
mp-558751,-2.1573708057403564,-2.141038656234741,0.016332149505615234,2.5434000492095947,2.5506691932678223,1,1
mp-558752,-2.657285213470459,-2.7302815914154053,-0.07299637794494629,5.39709997177124,5.511960983276367,1,1
mp-777059,-2.0858771800994873,-2.079202651977539,0.006674528121948242,1.0464999675750732,1.1063416004180908,1,1
mp-30957,-3.0049054622650146,-3.0661916732788086,-0.061286211013793945,5.475599765777588,5.570003986358643,1,1
mp-861872,-0.5063134431838989,-0.5189392566680908,-0.012625813484191895,0.0,3.1982887094272883e-07,1,1
mp-556048,-3.0419745445251465,-3.135096311569214,-0.09312176704406738,1.532099962234497,0.1765477955341339,1,1
mp-17910,-0.403416246175766,-0.42212119698524475,-0.01870495080947876,0.0,1.3946754506832804e-07,1,1
mp-764896,-2.391569137573242,-2.42897629737854,-0.03740715980529785,1.1563999652862549,1.3330281972885132,1,1
mp-763356,-1.6370817422866821,-1.6805469989776611,-0.043465256690979004,0.0,4.4775025565468515e-15,1,1
mp-5916,-0.7195549011230469,-0.7662299275398254,-0.046675026416778564,0.0,4.405693800890731e-07,1,1
mp-1427,-4.138417720794678,-4.245887756347656,-0.10747003555297852,4.020599842071533,4.127647876739502,1,1
mp-19112,-2.0502896308898926,-2.0740458965301514,-0.02375626564025879,4.10860013961792,3.843304395675659,1,1
mp-1002104,-1.1930279731750488,-1.2187860012054443,-0.025758028030395508,0.0,1.2517203629158757e-07,1,1
mp-867298,-0.14094996452331543,-0.13329623639583588,0.007653728127479553,0.0,4.157409350113994e-08,1,1
mp-644271,-1.0412582159042358,-1.0728418827056885,-0.03158366680145264,3.4983999729156494,3.33837890625,1,1
mp-554183,-1.3938324451446533,-1.4313240051269531,-0.037491559982299805,2.5573999881744385,2.353208065032959,1,1
mp-977416,-0.6425905823707581,-0.6404674053192139,0.0021231770515441895,0.001500000013038516,5.706381853087805e-05,1,1
mp-504665,-2.3768491744995117,-2.4197137355804443,-0.04286456108093262,0.8176000118255615,0.00034438096918165684,1,1
mp-30328,-0.41887161135673523,-0.4213705360889435,-0.002498924732208252,0.0,1.7992961147683673e-06,1,1
mp-24488,-1.7740586996078491,-1.770658254623413,0.003400444984436035,4.333399772644043,3.4093081951141357,1,1
mp-5248,-0.4261747896671295,-0.39669930934906006,0.029475480318069458,0.3937000036239624,0.3826657235622406,1,1
mvc-4519,-1.4391201734542847,-1.4394450187683105,-0.0003248453140258789,0.03909999877214432,1.5180767150013708e-06,1,1
mp-560904,-1.4664210081100464,-1.4592008590698242,0.007220149040222168,1.3171000480651855,1.626028299331665,1,1
mp-600023,-3.270446300506592,-3.2806882858276367,-0.010241985321044922,5.48799991607666,5.595417499542236,1,1
mp-766267,-4.000039100646973,-4.102106094360352,-0.1020669937133789,4.061999797821045,4.13449239730835,1,1
mp-13342,-0.6251027584075928,-0.6176745295524597,0.007428228855133057,0.0,7.789554956616485e-08,1,1
mp-861906,-2.98028302192688,-3.0803630352020264,-0.10008001327514648,5.041200160980225,5.199956893920898,1,1
mp-3392,-0.32034990191459656,-0.31306010484695435,0.007289797067642212,0.0,2.0779566511919256e-06,1,1
mp-22266,-0.45873406529426575,-0.4891843795776367,-0.03045031428337097,0.0,1.811991978684091e-08,1,1
mvc-7961,-1.7639777660369873,-1.688904047012329,0.0750737190246582,3.0901999473571777,2.556997060775757,1,1
mp-778922,-2.6556296348571777,-2.6677591800689697,-0.012129545211791992,0.0,1.798595905303955,1,1
mvc-14229,-3.209014892578125,-3.2384049892425537,-0.02939009666442871,1.6089999675750732,1.8965567350387573,1,1
mp-9639,-1.741329550743103,-1.7574617862701416,-0.016132235527038574,0.35269999504089355,0.4641077518463135,1,1
mp-16340,-1.3522790670394897,-1.3675479888916016,-0.015268921852111816,0.0,1.872889843212988e-09,1,1
mp-781077,-1.9052318334579468,-1.923701524734497,-0.018469691276550293,0.0,3.218908517510499e-08,1,1
mp-14383,-2.4886956214904785,-2.5419163703918457,-0.05322074890136719,3.229099988937378,3.352956771850586,1,1
mp-961718,-0.43689557909965515,-0.4513390064239502,-0.014443427324295044,0.0,1.7527911067016788e-10,1,1
mp-8976,-0.8410776853561401,-0.8374958634376526,0.003581821918487549,1.4453999996185303,1.1339280605316162,1,1
mp-4807,-2.128706455230713,-2.1548216342926025,-0.02611517906188965,0.0,0.4253638684749603,1,1
mp-976838,0.10330791771411896,0.13951456546783447,0.036206647753715515,0.0,1.156923168377233e-10,0,0
mp-27173,-0.45350736379623413,-0.41624313592910767,0.037264227867126465,1.257699966430664,1.1424511114910274e-07,1,1
mp-780891,-1.6318085193634033,-1.6660592555999756,-0.034250736236572266,0.0,2.513206385622996e-13,1,1
mp-568728,-0.7791295647621155,-0.7857738733291626,-0.006644308567047119,0.0,4.655296237388029e-08,1,1
mp-25134,-2.546066999435425,-2.592229127883911,-0.04616212844848633,2.904599905014038,2.7979214191436768,1,1
mvc-16207,-2.4774656295776367,-2.514331579208374,-0.036865949630737305,1.753999948501587,1.8232767581939697,1,1
mp-31854,-2.5518341064453125,-2.564821481704712,-0.012987375259399414,2.5464999675750732,2.433542251586914,1,1
mp-21343,-0.5175728797912598,-0.47817158699035645,0.03940129280090332,0.0,9.989036264812512e-09,1,1
mp-560740,-2.5653862953186035,-2.6357357501983643,-0.07034945487976074,1.6742000579833984,2.1242942810058594,1,1
mp-974042,-0.7448269724845886,-0.763802170753479,-0.01897519826889038,0.0,3.229622734579607e-06,1,1
mp-561104,-1.0883033275604248,-1.0597243309020996,0.028578996658325195,3.308799982070923,3.182253837585449,1,1
mp-28457,-3.228877544403076,-3.338132381439209,-0.10925483703613281,0.0,1.6161685705007311e-12,1,1
mp-571648,-1.8233658075332642,-1.841408133506775,-0.018042325973510742,1.1994999647140503,0.7146376967430115,1,1
mp-12387,-2.297053813934326,-2.3972384929656982,-0.10018467903137207,0.0,0.0021231980063021183,1,1
mp-776091,-3.0499069690704346,-3.0949928760528564,-0.045085906982421875,3.91729998588562,3.8089370727539062,1,1
mp-570728,-1.1803991794586182,-1.2102853059768677,-0.02988612651824951,0.0,2.2670755939202536e-08,1,1
mp-1001614,-0.3602999448776245,-0.34310275316238403,0.01719719171524048,0.0,1.1482976028376335e-12,1,1
mp-669351,-0.8842958807945251,-0.9083027839660645,-0.024006903171539307,0.07880000025033951,0.28921565413475037,1,1
mp-989565,-2.8567252159118652,-2.9370343685150146,-0.08030915260314941,4.4008002281188965,4.338681221008301,1,1
mp-17998,-1.8100883960723877,-1.7741279602050781,0.03596043586730957,0.8187000155448914,1.315466046333313,1,1
mp-566504,-2.674406051635742,-2.6817502975463867,-0.007344245910644531,2.602799892425537,0.2712753117084503,1,1
mp-31421,-0.6255923509597778,-0.6042312979698181,0.021361052989959717,0.0,7.784877311678429e-07,1,1
mp-776198,-2.375534772872925,-2.3902218341827393,-0.014687061309814453,1.1850999593734741,0.5046486854553223,1,1
mp-38901,-2.395807981491089,-2.4645392894744873,-0.06873130798339844,0.0,4.028762712299889e-15,1,1
mp-556877,-2.3294789791107178,-2.3485262393951416,-0.019047260284423828,0.0,0.00017134998051915318,1,1
mvc-1090,-1.5894505977630615,-1.5788943767547607,0.010556221008300781,0.0,1.8810712987260558e-08,1,1
mp-561597,-1.2381527423858643,-1.1198090314865112,0.11834371089935303,0.2558000087738037,4.191737389191985e-05,1,1
mp-656852,-3.3912718296051025,-3.495748519897461,-0.1044766902923584,0.0,4.046440501667323e-17,1,1
mvc-9418,-1.7658277750015259,-1.8984923362731934,-0.13266456127166748,0.5885000228881836,0.5031310319900513,1,1
mp-631436,0.6490333080291748,0.7294898629188538,0.08045655488967896,0.0,3.2042981108922324e-16,0,0
mp-25728,-2.298267126083374,-2.383648157119751,-0.08538103103637695,2.190500020980835,2.0323784351348877,1,1
mp-571624,-0.3248317837715149,-0.33528703451156616,-0.01045525074005127,0.0,3.2704858313081786e-05,1,1
mp-4659,-2.459667205810547,-2.492595672607422,-0.032928466796875,3.927299976348877,4.021369934082031,1,1
mp-849453,-2.23415207862854,-2.23779034614563,-0.0036382675170898438,0.7870000004768372,0.7469143271446228,1,1
mp-18051,-3.873464584350586,-3.945868968963623,-0.07240438461303711,3.288599967956543,3.4600822925567627,1,1
mp-793783,-2.230715751647949,-2.3464415073394775,-0.11572575569152832,1.2134000062942505,2.1091957092285156,1,1
mp-779902,-2.5584371089935303,-2.6068265438079834,-0.048389434814453125,0.8773999810218811,1.1775387525558472,1,1
mp-31930,-2.306819438934326,-2.407353639602661,-0.10053420066833496,0.18780000507831573,0.5746442675590515,1,1
mp-565657,-2.559823751449585,-2.5982112884521484,-0.03838753700256348,3.3668999671936035,2.9216861724853516,1,1
mvc-1016,-2.377253770828247,-2.3850154876708984,-0.007761716842651367,1.996999979019165,2.2165870666503906,1,1
mvc-9485,-2.5266706943511963,-2.5649421215057373,-0.038271427154541016,1.2475999593734741,0.5065301060676575,1,1
mp-683943,-0.41025882959365845,-0.23082111775875092,0.17943771183490753,1.6669000387191772,1.351662278175354,1,1
mp-761361,-2.2905428409576416,-2.322378158569336,-0.031835317611694336,1.6367000341415405,0.8966726660728455,1,1
mp-24864,-1.2916526794433594,-1.048039197921753,0.24361348152160645,0.9672999978065491,3.790357823163504e-07,1,1
mp-566072,-2.3443031311035156,-2.3679306507110596,-0.023627519607543945,2.067699909210205,2.1151342391967773,1,1
mp-1025341,-0.1490894854068756,-0.22186733782291412,-0.07277785241603851,0.0,0.00038385612424463034,1,1
mp-28795,-0.8437860608100891,-0.8480775952339172,-0.004291534423828125,0.0,2.9262789968953484e-09,1,1
mp-12985,-0.3367539346218109,-0.3795199394226074,-0.04276600480079651,0.0,4.7295195537699897e-11,1,1
mp-779401,-1.6213524341583252,-1.623742699623108,-0.002390265464782715,0.4462999999523163,0.29193824529647827,1,1
mp-754349,-4.194736480712891,-4.3143744468688965,-0.11963796615600586,3.1398000717163086,0.3479405641555786,1,1
mp-715572,-1.8856858015060425,-1.8495227098464966,0.0361630916595459,2.0190000534057617,1.3545873165130615,1,1
mp-1014286,3.526054620742798,1.6283893585205078,-1.89766526222229,0.0,0.15949514508247375,0,0
mp-505168,-2.3868391513824463,-2.3871500492095947,-0.0003108978271484375,1.5189000368118286,1.3835129737854004,1,1
mvc-8408,-2.0679423809051514,-2.10261607170105,-0.03467369079589844,0.32199999690055847,0.3219691812992096,1,1
mp-849249,-2.9749107360839844,-3.03021502494812,-0.05530428886413574,2.1384999752044678,2.2857255935668945,1,1
mp-767468,-2.337003707885742,-2.3491594791412354,-0.012155771255493164,1.1376999616622925,0.990229070186615,1,1
mp-1025338,-1.9517790079116821,-1.9139004945755005,0.03787851333618164,0.2483000010251999,0.0011996839893981814,1,1
mp-554190,-3.7785823345184326,-3.871901035308838,-0.09331870079040527,3.8366000652313232,3.8972415924072266,1,1
mp-24913,-1.7496728897094727,-1.8250906467437744,-0.07541775703430176,0.18080000579357147,0.7560923099517822,1,1
mp-770050,-1.1990442276000977,-1.2171151638031006,-0.01807093620300293,0.1331000030040741,0.13349832594394684,1,1
mp-27345,-1.74349844455719,-1.6736814975738525,0.0698169469833374,0.9646000266075134,1.1313039064407349,1,1
mp-31457,-0.5669628977775574,-0.6650292277336121,-0.09806632995605469,0.0,4.027432033704148e-12,1,1
mp-763181,-1.5441877841949463,-1.5149002075195312,0.02928757667541504,0.0,0.015841232612729073,1,1
mp-565720,-2.7067720890045166,-2.7854814529418945,-0.07870936393737793,0.0,0.0027136823628097773,1,1
mvc-2079,-3.603922128677368,-3.6743104457855225,-0.0703883171081543,0.2930000126361847,0.04470895230770111,1,1
mp-2818,-0.9488922357559204,-1.004624843597412,-0.0557326078414917,0.0,2.436284012219403e-05,1,1
mp-641565,-0.8668752312660217,-0.9049354195594788,-0.03806018829345703,0.0,8.499037903675344e-06,1,1
mp-764260,-1.9670809507369995,-1.9993493556976318,-0.032268404960632324,0.0,0.33119896054267883,1,1
mp-865995,-0.6906408667564392,-0.7034087181091309,-0.01276785135269165,0.0,0.00010970397852361202,1,1
mp-23442,-1.8130995035171509,-1.8475654125213623,-0.034465909004211426,3.509500026702881,3.446664571762085,1,1
mp-772256,-2.6353189945220947,-2.686476945877075,-0.05115795135498047,1.6050000190734863,1.7007981538772583,1,1
mp-22703,-0.32095110416412354,-0.31013810634613037,0.010812997817993164,0.0,6.55586021025556e-08,1,1
mp-738670,-0.9973882436752319,-1.0203027725219727,-0.022914528846740723,4.7708001136779785,3.369710922241211,1,1
mp-24093,0.0613078698515892,-0.09121711552143097,-0.15252498537302017,0.5727999806404114,0.8118217587471008,0,1
mp-5526,-0.7299211621284485,-0.7334153056144714,-0.0034941434860229492,0.0,1.2634450285986532e-07,1,1
mp-650816,-2.816180467605591,-2.925046682357788,-0.10886621475219727,1.0339000225067139,1.1359971761703491,1,1
mp-766857,-2.815065860748291,-2.857623815536499,-0.04255795478820801,1.6746000051498413,1.9513144493103027,1,1
mp-757324,-3.7967374324798584,-3.8909733295440674,-0.09423589706420898,2.1519999504089355,1.9814558029174805,1,1
mp-989533,-2.607673168182373,-2.629159927368164,-0.021486759185791016,4.2708001136779785,4.011338233947754,1,1
mvc-1915,-3.1005117893218994,-3.1505038738250732,-0.04999208450317383,0.0,5.4794025219906395e-12,1,1
mp-557498,-1.4285393953323364,-1.4530467987060547,-0.02450740337371826,0.839900016784668,0.9258918762207031,1,1
mp-24281,-0.5192059278488159,-0.48981237411499023,0.029393553733825684,2.495300054550171,3.301957368850708,1,1
mp-31415,-3.8478708267211914,-3.9116172790527344,-0.06374645233154297,3.4556000232696533,3.3025002479553223,1,1
mp-545643,-2.5916507244110107,-2.6167104244232178,-0.02505970001220703,3.9621999263763428,4.229304313659668,1,1
mp-721299,-1.2812485694885254,-1.2807278633117676,0.0005207061767578125,5.124300003051758,4.852550506591797,1,1
mp-768949,-2.5975399017333984,-2.5854640007019043,0.01207590103149414,0.0,1.8452579908512234e-08,1,1
mp-607454,-0.8039246797561646,-0.7983852624893188,0.005539417266845703,2.56820011138916,3.8419129848480225,1,1
