id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-21299,-0.9816456437110901,-0.9878798127174377,-0.006234169006347656,0.0,1.6045683537413424e-07,1,1
mp-11807,-0.6028802394866943,-0.47658681869506836,0.12629342079162598,0.05000000074505806,1.0741282402372196e-13,1,1
mp-763681,-2.0024256706237793,-2.0482027530670166,-0.045777082443237305,1.7716000080108643,1.8760677576065063,1,1
mp-779072,-2.4361674785614014,-2.477550745010376,-0.04138326644897461,3.154099941253662,2.955573081970215,1,1
mp-25137,-2.9562458992004395,-3.10797119140625,-0.15172529220581055,0.10890000313520432,0.00013245768786873668,1,1
mp-537,-0.23829439282417297,-0.22735172510147095,0.010942667722702026,0.0,5.9117955970577896e-06,1,1
mp-570836,-0.6360659003257751,-0.6521250605583191,-0.016059160232543945,0.9496999979019165,1.3328496217727661,1,1
mp-778251,-2.3754968643188477,-2.389145612716675,-0.013648748397827148,2.3268001079559326,2.115291118621826,1,1
mp-7220,-1.9728350639343262,-2.101402521133423,-0.12856745719909668,2.1984000205993652,2.3133344650268555,1,1
mvc-8318,-0.989056408405304,-1.0222973823547363,-0.03324097394943237,0.0,4.6536370064131916e-05,1,1
mp-510085,-0.8167150616645813,-0.8173609375953674,-0.0006458759307861328,0.0,3.4013950767075585e-08,1,1
mp-32055,-2.49837589263916,-2.5130531787872314,-0.014677286148071289,0.8730999827384949,1.0788235664367676,1,1
mp-29719,-0.1884043961763382,-0.4197809398174286,-0.2313765436410904,0.0,7.149898010538891e-05,1,1
mp-867339,-0.36345675587654114,-0.35555750131607056,0.007899254560470581,0.302700012922287,0.38972270488739014,1,1
mp-651122,-0.7653549909591675,-0.755240261554718,0.010114729404449463,1.7822999954223633,2.5734992027282715,1,1
mp-1020638,-1.0086627006530762,-1.265267252922058,-0.25660455226898193,0.0,1.3374762535095215,1,1
mp-720802,-2.1323766708374023,-2.1709964275360107,-0.0386197566986084,4.662499904632568,5.022848606109619,1,1
mp-707940,-2.0851879119873047,-2.107980251312256,-0.022792339324951172,4.492300033569336,3.644772529602051,1,1
mp-505264,-1.8917213678359985,-1.898681879043579,-0.006960511207580566,1.4264999628067017,0.9145855903625488,1,1
mp-19488,-2.5922598838806152,-2.6195647716522217,-0.027304887771606445,1.7343000173568726,1.6562060117721558,1,1
mvc-10542,-1.8366565704345703,-1.8805065155029297,-0.043849945068359375,2.025399923324585,1.5996145009994507,1,1
mp-556934,-3.419682741165161,-3.494680166244507,-0.0749974250793457,6.980500221252441,6.727956771850586,1,1
mp-767157,-1.6754835844039917,-1.7559460401535034,-0.08046245574951172,0.009100000374019146,3.284993388419366e-09,1,1
mp-541249,-0.657417356967926,-0.6019852757453918,0.05543208122253418,0.0,0.009720804169774055,1,1
mp-567891,-0.26364555954933167,-0.2786639332771301,-0.015018373727798462,0.0,9.19331810678159e-08,1,1
mp-20514,-0.8470829725265503,-0.8335916996002197,0.013491272926330566,0.03720000013709068,1.7246745698251686e-11,1,1
mp-18741,-2.111448049545288,-2.1078715324401855,0.003576517105102539,2.9916000366210938,2.9353151321411133,1,1
mp-757594,-1.866030216217041,-1.8671164512634277,-0.0010862350463867188,1.9012000560760498,1.7833572626113892,1,1
mp-11870,-0.006696166470646858,0.043566878885030746,0.050263045355677605,0.0,1.2833503205911256e-05,1,0
mp-21129,-1.95247220993042,-1.9237313270568848,0.028740882873535156,0.0,1.1058757820592291e-07,1,1
mp-675354,-1.4474856853485107,-1.6205710172653198,-0.17308533191680908,0.0,0.5025307536125183,1,1
mp-699179,-2.059554100036621,-2.0940022468566895,-0.03444814682006836,0.28130000829696655,0.27505549788475037,1,1
mp-28617,-1.8483887910842896,-1.8189406394958496,0.02944815158843994,2.432800054550171,2.581303834915161,1,1
mp-29190,-0.2552085816860199,-0.18576432764530182,0.06944425404071808,0.8550000190734863,0.43979859352111816,1,1
mp-19791,-0.5198999047279358,-0.539480984210968,-0.019581079483032227,0.003100000089034438,4.6022016420010914e-08,1,1
mp-777801,-2.874238967895508,-2.918379545211792,-0.04414057731628418,3.8649001121520996,3.3339614868164062,1,1
mvc-8854,-2.361027240753174,-2.374845266342163,-0.013818025588989258,0.0729999989271164,0.0008365157409571111,1,1
mp-583224,-0.6878387331962585,-0.6934139728546143,-0.005575239658355713,0.0,2.118042203846926e-07,1,1
mp-567278,-1.3159525394439697,-1.2419331073760986,0.0740194320678711,3.2079999446868896,3.552294969558716,1,1
mp-510030,-1.5798888206481934,-1.6103856563568115,-0.030496835708618164,2.4274001121520996,2.660243034362793,1,1
mp-756557,-3.240671396255493,-3.320305109024048,-0.07963371276855469,0.0,0.0016038557514548302,1,1
mvc-14765,-2.872485399246216,-2.884901285171509,-0.012415885925292969,1.492900013923645,0.9426883459091187,1,1
mvc-3378,-1.9122692346572876,-1.9837477207183838,-0.07147848606109619,0.1867000013589859,0.16901405155658722,1,1
mp-23866,-1.1588236093521118,-1.1188194751739502,0.04000413417816162,3.3831000328063965,3.2908222675323486,1,1
mvc-3281,-2.7943809032440186,-2.8132035732269287,-0.018822669982910156,1.437399983406067,1.670417070388794,1,1
mp-768800,-2.8023784160614014,-2.878267526626587,-0.07588911056518555,5.8703999519348145,6.162283897399902,1,1
mp-10662,-2.1258904933929443,-2.0615999698638916,0.06429052352905273,3.2834999561309814,3.614924669265747,1,1
mp-771086,-2.004459857940674,-2.0276947021484375,-0.023234844207763672,0.08919999748468399,0.009562703780829906,1,1
mp-31347,-0.7571752667427063,-0.7915064692497253,-0.03433120250701904,0.0,2.9278022338985465e-05,1,1
mp-777474,-2.88301944732666,-2.9198129177093506,-0.03679347038269043,3.2260000705718994,3.1431467533111572,1,1
mp-773266,-1.4426054954528809,-1.41584050655365,0.026764988899230957,0.5289000272750854,0.4433097243309021,1,1
mp-1027740,-0.7747225761413574,-0.7788981795310974,-0.00417560338973999,0.0,4.500374780036509e-05,1,1
mp-773160,-2.1216139793395996,-2.1400887966156006,-0.018474817276000977,2.500499963760376,2.603619337081909,1,1
mp-605056,-0.3179369568824768,-0.30730199813842773,0.010634958744049072,4.631100177764893,3.440863847732544,1,1
mp-569759,-0.4252365529537201,-0.438432514667511,-0.013195961713790894,0.0,6.780522198823746e-06,1,1
mp-561096,-2.1934478282928467,-2.3623149394989014,-0.1688671112060547,1.2582000494003296,1.0372484922409058,1,1
mp-864674,-0.3786284029483795,-0.3638070225715637,0.014821380376815796,0.0,2.9307386284926906e-05,1,1
mp-15635,-2.671182632446289,-2.816473960876465,-0.14529132843017578,0.0,1.2502127885818481,1,1
mp-764794,-2.9468653202056885,-3.0094516277313232,-0.06258630752563477,0.5692999958992004,2.234567880630493,1,1
mp-540045,-2.630218982696533,-2.6718623638153076,-0.041643381118774414,5.053500175476074,4.128134250640869,1,1
mp-15502,-1.0701570510864258,-1.1096136569976807,-0.03945660591125488,1.0678999423980713,1.1942888498306274,1,1
mp-27249,-1.2933717966079712,-1.326857566833496,-0.0334857702255249,0.0,3.9261987438976576e-08,1,1
mvc-5699,-2.741438865661621,-2.80269455909729,-0.061255693435668945,3.204900026321411,2.753518581390381,1,1
mp-6783,-2.371690034866333,-2.3947079181671143,-0.02301788330078125,5.538099765777588,5.696030139923096,1,1
mp-642281,-0.4987885057926178,-0.4636823534965515,0.035106152296066284,0.14959999918937683,3.101214218759196e-08,1,1
mp-761098,-2.089726686477661,-2.110504388809204,-0.02077770233154297,1.0094000101089478,0.840157687664032,1,1
mp-27775,-2.5707790851593018,-2.578848123550415,-0.008069038391113281,1.333299994468689,1.0574781894683838,1,1
mp-764949,-2.7758216857910156,-2.8156769275665283,-0.039855241775512695,0.2565000057220459,0.3619999587535858,1,1
mp-11343,0.12957483530044556,0.027333879843354225,-0.10224095545709133,0.0,1.2627492651517969e-05,0,0
mp-763975,-2.6416447162628174,-2.6923842430114746,-0.05073952674865723,0.0,0.3255804777145386,1,1
mp-570879,-0.4575994312763214,-0.4404873251914978,0.01711210608482361,0.0,1.4982349966885522e-05,1,1
mp-743950,-0.3939206302165985,-0.2863211929798126,0.10759943723678589,2.289299964904785,3.1744349002838135,1,1
mp-763567,-2.0736231803894043,-2.1176555156707764,-0.04403233528137207,2.4047000408172607,2.297792434692383,1,1
mp-9263,-1.3798466920852661,-1.3984899520874023,-0.01864326000213623,1.3346999883651733,1.3030210733413696,1,1
mp-568842,-0.4515872895717621,-0.448651522397995,0.00293576717376709,0.0,5.812077233713353e-06,1,1
mp-975424,0.02882467955350876,-0.014698399230837822,-0.04352307878434658,0.0,2.4413122446276248e-05,0,1
mp-17173,-0.8678728938102722,-0.8750905990600586,-0.007217705249786377,0.19460000097751617,0.0044032554142177105,1,1
mp-867248,-0.5617564916610718,-0.5709366202354431,-0.009180128574371338,0.15240000188350677,1.6609441217951826e-06,1,1
mp-1014993,-0.16494104266166687,-0.23718403279781342,-0.07224299013614655,0.0,0.03634709492325783,1,1
mp-24479,-1.20741868019104,-1.2060511112213135,0.0013675689697265625,4.029600143432617,4.150333404541016,1,1
mp-769997,-3.6554181575775146,-3.7254598140716553,-0.07004165649414062,3.7809998989105225,3.6671504974365234,1,1
mp-9389,-0.6866365671157837,-0.7088701128959656,-0.022233545780181885,0.0,2.4967326339719875e-07,1,1
mp-999123,-0.648604691028595,-0.6725859642028809,-0.02398127317428589,0.0,0.00011576995893847197,1,1
mp-6609,-2.871110200881958,-2.8993771076202393,-0.02826690673828125,0.20069999992847443,9.764939022716135e-05,1,1
mp-640907,-1.5988543033599854,-1.6278347969055176,-0.028980493545532227,1.6081000566482544,2.110473155975342,1,1
mp-5910,-0.6753318309783936,-0.6666043400764465,0.008727490901947021,0.0,1.8330139937461354e-05,1,1
mp-862682,-2.5428762435913086,-2.609744071960449,-0.06686782836914062,0.0,0.10110968351364136,1,1
mp-568044,-2.3100554943084717,-2.3848748207092285,-0.07481932640075684,0.47209998965263367,2.0513477920758305e-06,1,1
mp-766780,-2.5234756469726562,-2.5663058757781982,-0.04283022880554199,2.427299976348877,1.8762996196746826,1,1
mp-33,0.0,-0.005380635615438223,-0.005380635615438223,0.0,1.1678293532213502e-07,0,1
mp-9384,-0.7274808883666992,-0.7048121094703674,0.022668778896331787,2.350100040435791,1.969909906387329,1,1
mp-560512,-3.5406816005706787,-3.5817153453826904,-0.04103374481201172,0.5827000141143799,0.003240198129788041,1,1
mp-20597,-0.5029534697532654,-0.4805375039577484,0.022415965795516968,0.0,9.00943689430278e-07,1,1
mp-849220,-2.2428178787231445,-2.294879913330078,-0.052062034606933594,4.4319000244140625,4.820675373077393,1,1
mp-31443,-0.28134191036224365,-0.3282428979873657,-0.04690098762512207,0.0,4.1069993130804505e-06,1,1
mp-745210,-2.6300032138824463,-2.6553847789764404,-0.02538156509399414,0.05889999866485596,0.01962648518383503,1,1
mp-763006,-2.8567535877227783,-2.913785219192505,-0.05703163146972656,0.47450000047683716,1.1896576881408691,1,1
mp-23104,-1.942024827003479,-1.9551916122436523,-0.01316678524017334,2.569000005722046,2.7161264419555664,1,1
mp-557181,-1.4508761167526245,-1.4128797054290771,0.03799641132354736,4.047599792480469,3.7551522254943848,1,1
mp-20458,-2.111520290374756,-2.0175397396087646,0.09398055076599121,1.9710999727249146,0.9131155014038086,1,1
mvc-507,-1.6606556177139282,-1.7481436729431152,-0.08748805522918701,0.5317000150680542,1.08953857421875,1,1
mp-1027002,-0.7478166818618774,-0.7541043758392334,-0.006287693977355957,0.0,0.00024589666281826794,1,1
mp-19312,-3.0683915615081787,-3.1206276416778564,-0.052236080169677734,2.214900016784668,2.3723504543304443,1,1
mvc-5015,-2.3406617641448975,-2.367217779159546,-0.026556015014648438,1.8133000135421753,1.6930885314941406,1,1
mp-542464,-1.5100444555282593,-1.5003923177719116,0.009652137756347656,3.9646999835968018,4.145932674407959,1,1
mp-568130,-1.0606935024261475,-1.079789400100708,-0.019095897674560547,0.0,1.0096989171870518e-05,1,1
mp-754177,-3.646942377090454,-3.7578072547912598,-0.11086487770080566,2.4804000854492188,2.4205291271209717,1,1
mp-744213,-0.9953290224075317,-0.9216445088386536,0.07368451356887817,0.3124000132083893,0.00011876704957103357,1,1
mp-554719,-2.48037052154541,-2.550724983215332,-0.07035446166992188,3.4202001094818115,4.051381587982178,1,1
mp-11477,-0.38973093032836914,-0.3905319273471832,-0.0008009970188140869,0.0,1.1842001867989893e-06,1,1
mp-21584,-0.5654386281967163,-0.5647097229957581,0.000728905200958252,0.0,1.8074636045639636e-06,1,1
mp-32367,-1.9487900733947754,-1.9381853342056274,0.01060473918914795,0.0,9.194142927003408e-23,1,1
mp-31354,-3.0856645107269287,-3.149855375289917,-0.06419086456298828,0.0,2.0394120170408314e-08,1,1
mp-561685,-1.4157891273498535,-1.4565125703811646,-0.040723443031311035,0.0,3.9249007954822446e-07,1,1
mp-565908,-2.928029775619507,-2.9825966358184814,-0.05456686019897461,3.932499885559082,3.9543185234069824,1,1
mp-10596,0.0020348099060356617,-0.15321071445941925,-0.1552455243654549,0.0,2.81203255125817e-10,0,1
mp-756949,-3.3170416355133057,-3.386223793029785,-0.06918215751647949,3.658600091934204,3.5654563903808594,1,1
mp-567528,-0.36053168773651123,-0.39473357796669006,-0.03420189023017883,0.0,4.829230793035322e-09,1,1
mp-868527,-2.139235019683838,-2.1682984828948975,-0.02906346321105957,3.01200008392334,3.0342977046966553,1,1
mp-773282,-1.9298365116119385,-1.989719033241272,-0.059882521629333496,0.05739999935030937,5.6386437790933996e-05,1,1
mp-696089,-1.4075771570205688,-1.415013074874878,-0.007435917854309082,4.671500205993652,4.95955753326416,1,1
mp-540996,-2.990999698638916,-3.0555405616760254,-0.06454086303710938,3.9921998977661133,4.2278618812561035,1,1
mp-866812,-1.7606935501098633,-1.8442749977111816,-0.08358144760131836,0.10869999974966049,1.5265846252441406,1,1
mp-767233,-2.136115789413452,-2.1544888019561768,-0.01837301254272461,0.0,0.03232196718454361,1,1
mvc-5145,-2.7523701190948486,-2.8587071895599365,-0.10633707046508789,3.161600112915039,3.0020997524261475,1,1
mp-867299,-0.5850710272789001,-0.5527254939079285,0.03234553337097168,0.01640000008046627,4.7297433525272936e-08,1,1
mp-35,0.0,0.04413314908742905,0.04413314908742905,0.0,4.273480769256821e-08,0,0
mp-647350,-2.263925075531006,-2.3520166873931885,-0.08809161186218262,3.2283999919891357,3.048518657684326,1,1
mp-554769,-0.9808398485183716,-1.009732961654663,-0.028893113136291504,0.7937999963760376,1.0478847026824951,1,1
mp-542681,-0.14960156381130219,-0.12372788041830063,0.025873683393001556,0.0,6.469245761309139e-08,1,1
mp-767350,-2.973897933959961,-3.059281587600708,-0.08538365364074707,2.3717000484466553,2.6393396854400635,1,1
mp-19560,-2.998479127883911,-3.0626814365386963,-0.06420230865478516,3.368000030517578,3.2876317501068115,1,1
mp-1029112,-0.40685388445854187,-0.39541542530059814,0.011438459157943726,0.0,6.286879350447805e-11,1,1
mp-764365,-2.488842725753784,-2.5050227642059326,-0.016180038452148438,1.7756999731063843,2.8840553760528564,1,1
mp-863667,-0.33896055817604065,-0.3272874355316162,0.011673122644424438,0.0,3.0371640605153516e-05,1,1
mp-19000,-2.5025556087493896,-2.5469048023223877,-0.04434919357299805,1.8517999649047852,2.057027816772461,1,1
mp-20657,-0.461940735578537,-0.4726802110671997,-0.01073947548866272,0.0,1.5716374036855996e-05,1,1
mp-504669,-2.550441026687622,-2.5161826610565186,0.034258365631103516,2.7060999870300293,2.3598508834838867,1,1
mp-556451,-0.5307503342628479,-0.5161283612251282,0.014621973037719727,4.370800018310547,4.711323261260986,1,1
mp-777314,-0.6038818359375,-0.6187422871589661,-0.014860451221466064,0.11630000174045563,6.482214587322233e-08,1,1
mp-37496,-2.3115406036376953,-2.353135824203491,-0.0415952205657959,0.0,4.478431514520764e-12,1,1
mp-600167,-1.186231017112732,-1.1519094705581665,0.03432154655456543,0.0,0.3168269693851471,1,1
mp-6711,-3.474853038787842,-3.539837121963501,-0.06498408317565918,7.087200164794922,7.254575252532959,1,1
mp-27831,-2.3461287021636963,-2.419236898422241,-0.07310819625854492,3.562000036239624,3.832350730895996,1,1
mp-768810,-2.283656120300293,-2.3915317058563232,-0.10787558555603027,3.483599901199341,4.226102352142334,1,1
mp-1013896,-0.20486721396446228,-0.1825971156358719,0.022270098328590393,1.8004000186920166,1.9306144714355469,1,1
mp-554033,-2.9827158451080322,-3.075885534286499,-0.0931696891784668,4.531700134277344,4.5430216789245605,1,1
mp-865090,-0.2787120044231415,-0.2648465037345886,0.013865500688552856,0.0,0.00014371087308973074,1,1
mp-685957,-0.5884343981742859,-0.7095608115196228,-0.12112641334533691,0.0,0.06846747547388077,1,1
mp-6449,-0.8461227416992188,-0.8369179368019104,0.00920480489730835,0.9803000092506409,0.5125728845596313,1,1
mp-762352,-0.2772679924964905,-0.287922739982605,-0.010654747486114502,4.173600196838379,4.754028797149658,1,1
mp-7655,-0.34137576818466187,-0.3259555995464325,0.01542016863822937,0.0,7.795825513312593e-05,1,1
mp-10094,-3.4112770557403564,-3.489158868789673,-0.0778818130493164,0.0066999997943639755,0.0013018273748457432,1,1
mp-570651,-0.2572583854198456,-0.2645149827003479,-0.007256597280502319,0.0,3.54137341673777e-08,1,1
mp-21164,-0.9033430218696594,-0.9388430714607239,-0.03550004959106445,0.0,6.8586992085784e-08,1,1
mp-767880,-2.4254884719848633,-2.4604640007019043,-0.034975528717041016,3.472100019454956,3.4133660793304443,1,1
mvc-4967,-2.8600988388061523,-2.901918649673462,-0.04181981086730957,3.2139999866485596,3.1639742851257324,1,1
mp-29107,-0.5023865103721619,-0.4188253879547119,0.08356112241744995,1.0159000158309937,0.7884715795516968,1,1
mp-657176,-3.9153788089752197,-3.7604000568389893,0.15497875213623047,6.546199798583984,2.551182376464567e-09,1,1
mp-28496,-2.229588508605957,-2.306555986404419,-0.07696747779846191,0.11990000307559967,6.41340633933396e-08,1,1
mvc-853,-2.323162794113159,-2.367415189743042,-0.04425239562988281,0.03350000083446503,0.013265066780149937,1,1
mp-626435,-2.1134555339813232,-2.1735153198242188,-0.06005978584289551,4.963900089263916,4.982352256774902,1,1
mp-780929,-2.927062511444092,-2.9664924144744873,-0.03942990303039551,0.6541000008583069,1.0772534608840942,1,1
mp-867130,-0.08963948488235474,-0.07082511484622955,0.018814370036125183,0.0,1.346848410577195e-08,1,1
mp-773935,-2.9498467445373535,-2.9961678981781006,-0.04632115364074707,0.0,7.205726859638162e-08,1,1
mp-772684,-2.5678303241729736,-2.6069576740264893,-0.039127349853515625,2.8477001190185547,2.317049980163574,1,1
mvc-3940,-2.2584586143493652,-2.2045161724090576,0.05394244194030762,1.4815000295639038,2.2023491859436035,1,1
mp-540812,-3.420260190963745,-3.4994008541107178,-0.07914066314697266,0.010999999940395355,1.1357967853546143,1,1
